timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1027.501676294,0,0,0.18727865580253783,0.27612166142804656,0.1695369245021181,132.0713166107429,3d c++,176.7178633139498,398.6222762389833,94.08510898000563,132.0713166107429,4.151661338339636,5.658566741482276,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.4564481072734115,6.963415056974087,27.47946510063651,-0.519822429584292,-0.18253425345036955,-0.8345453181334133,2.829283370741138,1.3872329314018326,-2.1278704217598987,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.513563065,0,0,0.7491954352619307,0.2878015585242529,0.2697390504357974,58.463745309113115,3d c++,184.19299745552183,350.52525579081725,41.482490242041784,58.463745309113115,21.308461310312623,2.5601481986905092,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.137294288612136,4.959691551444066,27.93482254232328,-0.4932262780291858,-0.349511212244538,-0.7965988646595159,1.2800740993452546,1.2137469635251597,-2.1251888080453485,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.525596034,0,0,0.7790067563793768,0.2858587844843782,0.27065691116739665,60.70942657662316,3d c++,182.94962207000202,350.0846826396496,42.710991994079734,60.70942657662316,21.321453818722276,2.662964051230246,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.205476162598776,4.946775255765646,27.983079152934245,-0.4989081008614057,-0.3505875702177397,-0.7925774804419355,1.331482025615123,1.2125979060297603,-2.1326075031555045,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.533568701,0,0,0.727958835324052,0.26603905088813945,0.21943191149896935,103.89645588734966,3d c++,170.26499256840924,374.6726824804947,69.92881445137286,103.89645588734966,12.044490216204252,4.5387758220273415,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.819896308536302,6.023502067256297,27.974361833291034,-0.5501097796895329,-0.26086033592685204,-0.7933039237455362,2.2693879110136708,1.3068830389785966,-2.1771069669900283,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.545578928,0,0,0.8210026745667773,0.26509471816256697,0.21772575004005468,107.05790802971588,3d c++,169.66061962404285,375.49163998077375,71.78490380009656,107.05790802971588,11.74707528794984,4.67814760368967,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.854189684768016,6.060132865259278,27.986236708828898,-0.5529675610421757,-0.25780776942660366,-0.7923143507840477,2.339073801844835,1.3100437419971493,-2.180121159139143,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.557598626,1,0,0.732781939535934,0.26447117462096653,0.2161910859006828,108.46905833080012,3d c++,169.26155175741857,376.22827876767224,72.57632126334791,108.46905833080012,11.482601733689137,4.740023828610847,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.875135699698092,6.093119014064371,27.990203132543456,-0.5547130622863486,-0.25505892369284594,-0.791983815474501,2.3700119143054237,1.31288768485099,-2.181797133283227,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.569599542,1,0,0.7154408451527193,0.26344755052221386,0.21376860803825037,110.89379468838398,3d c++,168.60643233421686,377.39106814163983,73.92659383609929,110.89379468838398,11.066439452554945,4.8465808306865865,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.910061473391401,6.145343149667392,27.998057569545075,-0.5576235434274578,-0.25070691239259413,-0.7913292790576993,2.4232904153432933,1.317385906780102,-2.1846475709290005,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.581567782,2,0,0.7424429728518904,0.2632083509804896,0.21305216654879933,112.44377598606027,3d c++,168.45334462751336,377.7349600565763,74.88482852486295,112.44377598606027,10.950423550547058,4.9143692374976515,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.919647228109815,6.159856237039554,28.00023051173257,-0.558422356320659,-0.24949748844491396,-0.7911482005420748,2.4571846187488258,1.3186350286099582,-2.185429584840989,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.589551614,2,0,0.750904461842117,0.26308078992745954,0.2132978111493663,112.43332366725093,3d c++,168.3717055535741,377.6170506483042,74.82204496972429,112.43332366725093,10.985191232663098,4.914773418692026,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.924478592839504,6.155536898159195,28.005006237115,-0.5588249700481331,-0.24985743335161056,-0.7907502234268724,2.457386709346013,1.3182633110558626,-2.1860063032926687,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.601615654,2,0,0.7838790030684389,0.2629480622782657,0.21389774672892437,113.35992310224263,3d c++,168.28675985809008,377.32908157011633,75.34714819495534,113.35992310224263,11.081503346368137,4.956809711880416,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.931725885885298,6.143345951313683,28.01399480792564,-0.5594289111352825,-0.2508733455887366,-0.790001175859319,2.478404855940208,1.3172139790275683,-2.186962386758669,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
