timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1027.501676294,0,0.18727865580253783,0.501038813778,0.480037091746,1027.501676294-0,-8.445960241851779,7.227092029687686,471.1107654111397,12.304601333282722,13.030868375677084,-28.424749216641782,-0.04150112315026899,-0.0116075526919788,0.9990710292555629,,,,,,
1027.513563065,0,0.7491954352619307,0.488665011761,0.12389086297,1027.513563065-0,-13.555865420149146,93.45828083871805,464.38623643992275,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05172093350686385,0.160854824926082,0.9856219713131291,,,,,,
1027.525596034,0,0.7790067563793768,0.480106795131,0.122621901724,1027.525596034-0,-17.056431187389066,93.75709427806233,464.14119177083376,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05872206504134364,0.16145245180477047,0.9851318819749512,,,,,,
1027.533568701,0,0.727958835324052,0.43543784466,0.320882778731,1027.533568701-0,-35.13079961560969,45.54241426619036,468.25712293154425,12.304601333282722,13.030868375677084,-28.424749216641782,-0.09487080189778485,0.06502309178102654,0.9933637442963721,,,,,,
1027.545578928,0,0.8210026745667773,0.432108332405,0.327794511807,1027.545578928-0,-36.48093101468935,43.87129422602656,468.2329195723282,12.304601333282722,13.030868375677084,-28.424749216641782,-0.09757106469594418,0.06168085170069891,0.99331533757794,,,,,,
1027.557598626,1,0.732781939535934,0.430332449214,0.333879859302,1027.557598626-0,-37.19959360319133,42.40117676209617,468.25091927234143,12.304601333282722,13.030868375677084,-28.424749216641782,-0.09900838987294819,0.058740616772838136,0.9933513369779665,,,,,,
1027.569599542,1,0.7154408451527193,0.427284397279,0.343533626564,1027.569599542-0,-38.43363525515271,40.069458658178704,468.25879790710894,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10147647317687086,0.054077180565003255,0.9933670942475015,,,,,,
1027.581567782,2,0.7424429728518904,0.426448484039,0.34621370985,1027.581567782-0,-38.77206706649592,39.42226214087431,468.25892102057225,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10215333679955718,0.05278278753039445,0.993367340474428,,,,,,
1027.589551614,2,0.750904461842117,0.42574049126,0.345519801291,1027.589551614-0,-39.06045529435711,39.589146468488494,468.22028380229864,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1027301132552797,0.053116556185622776,0.9932900660378808,,,,,,
1027.601615654,2,0.7838790030684389,0.424536936978,0.343474789214,1027.601615654-0,-39.55126607490455,40.081648328937604,468.14269264726556,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10371173481637452,0.054101559906521074,0.9931348837278146,,,,,,
